l0=45.2
S0=11.8
Temps;Force;Course_Traverse;Ext;Largeur
18.29;1503.936;0.6085833;0.3107605;0.03860188
18.03;1504.072;0.6089166;0.3107605;0.03860188
18.31;1504.191;0.60925;0.311676;0.03854465
18.32;1504.159;0.6095625;0.311676;0.03854465
18.33;1504.318;0.6098958;0.311676;0.03854465
18.34;1504.087;0.6102291;0.311676;0.03854465
18.35;1503.936;0.6105625;0.3127098;0.03824139
18.36;1504.23;0.610875;0.3127098;0.03824139
18.37;1504.191;0.6112083;0.3137169;0.03651142
18.38;1504.199;0.6115417;0.3137169;0.03651142
18.39;1503.881;0.6118541;0.3137169;0.03651142
18.04;1503.944;0.6121875;0.3137169;0.03651142
18.41;1504.111;0.6125208;0.3142929;0.0342207
18.42;1504.215;0.6128542;0.3142929;0.0342207
18.43;1504.461;0.6131875;0.3142929;0.0342207
18.44;1504.421;0.6135208;0.3142929;0.0342207
18.45;1504.199;0.6138542;0.314846;0.03277302
18.46;1504.548;0.6142083;0.314846;0.03277302
18.47;1504.532;0.6145416;0.3156319;0.03197479
18.48;1504.509;0.614875;0.3156319;0.03197479
18.49;1504.326;0.6152083;0.3156319;0.03197479
18.05;1505.065;0.6155416;0.3166809;0.03108883
18.51;1504.914;0.615875;0.3166809;0.03108883
18.52;1504.699;0.6162292;0.3166809;0.03108883
18.53;1504.469;0.6165625;0.3166809;0.03108883
18.54;1504.358;0.6168959;0.3178177;0.03081131
18.55;1504.771;0.6172292;0.3178177;0.03081131
18.56;1504.89;0.6175625;0.3178177;0.03081131
18.57;1504.954;0.6178958;0.318676;0.03180599
18.58;1504.834;0.6182292;0.318676;0.03180599
18.59;1504.787;0.6185833;0.318676;0.03180599
18.06;1504.763;0.6189166;0.3193626;0.03289223
18.61;1504.811;0.61925;0.3193626;0.03289223
18.62;1504.676;0.6195833;0.3193626;0.03289223
18.63;1504.493;0.6199167;0.3193626;0.03289223
18.64;1504.509;0.62025;0.3202591;0.03278828
18.65;1504.85;0.6205834;0.3202591;0.03278828
18.66;1504.93;0.6209167;0.3202591;0.03278828
18.67;1504.898;0.62125;0.3212433;0.03227425
18.68;1504.906;0.6215833;0.3212433;0.03227425
18.69;1504.97;0.6219167;0.3212433;0.03227425
18.07;1505.192;0.62225;0.3219604;0.03269291
18.71;1505.001;0.6225833;0.3219604;0.03269291
18.72;1504.962;0.6229166;0.3219604;0.03269291
18.73;1505.049;0.62325;0.3219604;0.03269291
18.74;1505.391;0.6235833;0.322628;0.0336237
18.75;1505.041;0.6239167;0.322628;0.0336237
18.76;1504.882;0.62425;0.32341;0.03365326
18.77;1504.97;0.6245833;0.32341;0.03365326
18.78;1504.85;0.6248958;0.32341;0.03365326
18.79;1504.89;0.6252292;0.3243179;0.03307724
18.08;1504.803;0.6255625;0.3243179;0.03307724
18.81;1504.93;0.6258958;0.3243179;0.03307724
18.82;1504.223;0.6262292;0.3243179;0.03307724
18.83;1504.358;0.6265625;0.3243179;0.03307724
18.84;1504.477;0.6268958;0.3252335;0.03316784
18.85;1504.532;0.6272292;0.3252335;0.03316784
18.86;1504.93;0.6275625;0.3259468;0.03384113
18.87;1505.295;0.6278958;0.3259468;0.03384113
18.88;1504.803;0.6282291;0.3259468;0.03384113
18.89;1504.628;0.6285625;0.3267021;0.03392982
18.09;1504.509;0.6288958;0.3267021;0.03392982
18.91;1504.827;0.6292292;0.3267021;0.03392982
18.92;1505.232;0.6295416;0.3267021;0.03392982
18.93;1504.827;0.629875;0.3275337;0.03348351
18.94;1504.954;0.6302083;0.3275337;0.03348351
18.95;1505.566;0.6305417;0.3275337;0.03348351
18.96;1505.081;0.630875;0.3283844;0.03380775
18.97;1504.803;0.6312083;0.3283844;0.03380775
18.98;1504.834;0.6315417;0.3283844;0.03380775
18.99;1505.168;0.631875;0.3283844;0.03380775
19;1505.113;0.6321875;0.32938;0.03508854
19.01;1505.264;0.6325209;0.32938;0.03508854
19.02;1505.502;0.6328542;0.32938;0.03508854
19.03;1505.605;0.6331875;0.3304291;0.03565598
19.04;1505.383;0.6335208;0.3304291;0.03565598
19.05;1505.168;0.6338542;0.3314629;0.03526592
19.06;1505.383;0.6341875;0.3314629;0.03526592
19.07;1505.462;0.6345208;0.3314629;0.03526592
19.08;1505.407;0.6348541;0.3314629;0.03526592
19.09;1505.248;0.6352083;0.3324394;0.03522205
19.01;1505.407;0.6355417;0.3324394;0.03522205
19.11;1505.184;0.635875;0.3324394;0.03522205
19.12;1505.502;0.6362084;0.3324394;0.03522205
19.13;1505.518;0.6365625;0.3333321;0.03593445
19.14;1505.407;0.6368958;0.3333321;0.03593445
19.15;1505.582;0.6372291;0.3342094;0.03623867
19.16;1505.359;0.6375625;0.3342094;0.03623867
19.17;1505.613;0.6378958;0.3342094;0.03623867
19.18;1505.828;0.6382291;0.3350029;0.03547668
19.19;1505.589;0.6385625;0.3350029;0.03547668
19.02;1505.391;0.6388958;0.3350029;0.03547668
19.21;1505.884;0.6392292;0.3350029;0.03547668
19.22;1505.701;0.6395625;0.335743;0.03497887
19.23;1505.645;0.6398958;0.335743;0.03497887
19.24;1505.645;0.6402292;0.335743;0.03497887
19.25;1505.661;0.6405625;0.336628;0.03554535
19.26;1505.693;0.6408958;0.336628;0.03554535
19.27;1505.963;0.64125;0.336628;0.03554535
19.28;1505.446;0.6415833;0.3376961;0.03586102
19.29;1505.327;0.6419166;0.3376961;0.03586102
19.03;1505.399;0.64225;0.3376961;0.03586102
19.31;1505.605;0.6425833;0.3376961;0.03586102
19.32;1505.764;0.6429167;0.338707;0.03500175
19.33;1505.788;0.64325;0.338707;0.03500175
19.34;1505.685;0.6435833;0.338707;0.03500175
19.35;1505.613;0.6439167;0.3395042;0.03424454
19.36;1505.764;0.64425;0.3395042;0.03424454
19.37;1505.701;0.6445833;0.3395042;0.03424454
19.38;1505.272;0.6449167;0.3402443;0.03480434
19.39;1505.78;0.64525;0.3402443;0.03480434
19.04;1506.027;0.6455833;0.3402443;0.03480434
19.41;1505.748;0.6459166;0.3402443;0.03480434
19.42;1505.82;0.64625;0.3411942;0.03551006
19.43;1505.605;0.6465833;0.3411942;0.03551006
19.44;1505.637;0.6469167;0.3423004;0.03524113
19.45;1505.446;0.64725;0.3423004;0.03524113
19.46;1505.812;0.6475833;0.3423004;0.03524113
19.47;1506.042;0.6479167;0.3432617;0.03496456
19.48;1505.844;0.64825;0.3432617;0.03496456
19.49;1505.74;0.6485834;0.3432617;0.03496456
19.05;1505.884;0.6489167;0.3432617;0.03496456
19.51;1506.154;0.64925;0.3432617;0.03496456
19.52;1506.146;0.6495833;0.3439789;0.03561115
19.53;1505.51;0.6499166;0.3439789;0.03561115
19.54;1505.891;0.65025;0.3446159;0.03633404
19.55;1506.329;0.6505833;0.3446159;0.03633404
19.56;1505.78;0.6509166;0.3446159;0.03633404
19.57;1505.836;0.6512291;0.3451729;0.03599167
19.58;1505.661;0.6515625;0.3451729;0.03599167
19.59;1505.438;0.6518958;0.3451729;0.03599167
19.06;1505.868;0.6522083;0.3451729;0.03599167
19.61;1505.915;0.6525416;0.3456726;0.03534698
19.62;1505.772;0.652875;0.3456726;0.03534698
19.63;1505.836;0.6532083;0.3456726;0.03534698
19.64;1505.844;0.6535417;0.3462982;0.03579521
19.65;1505.82;0.653875;0.3462982;0.03579521
19.66;1505.756;0.6542083;0.3462982;0.03579521
19.67;1505.518;0.6545417;0.3471146;0.03678989
19.68;1506.003;0.654875;0.3471146;0.03678989
19.69;1506.13;0.6552083;0.3471146;0.03678989
19.07;1506.035;0.6555417;0.3471146;0.03678989
19.71;1506.114;0.655875;0.3479805;0.0369072
19.72;1505.931;0.6562083;0.3479805;0.0369072
19.73;1505.701;0.6565416;0.3488159;0.03653812
19.74;1506.011;0.656875;0.3488159;0.03653812
19.75;1506.495;0.6572292;0.3488159;0.03653812
19.76;1506.337;0.6575625;0.3488159;0.03653812
19.77;1505.796;0.6578958;0.3496552;0.03686619
19.78;1505.764;0.6582292;0.3496552;0.03686619
19.79;1505.939;0.6585625;0.3496552;0.03686619
19.08;1506.138;0.6588959;0.3496552;0.03686619
19.81;1506.177;0.6592292;0.3504257;0.03770924
19.82;1505.947;0.6595625;0.3504257;0.03770924
19.83;1505.963;0.6598958;0.3513565;0.03770447
19.84;1506.273;0.66025;0.3513565;0.03770447
19.85;1506.488;0.6605833;0.3513565;0.03770447
19.86;1506.289;0.6609167;0.3513565;0.03770447
19.87;1506.082;0.66125;0.3524094;0.03727531
19.88;1506.035;0.6615833;0.3524094;0.03727531
19.89;1506.011;0.6619167;0.3524094;0.03727531
19.09;1506.201;0.66225;0.3532677;0.03775215
19.91;1506.162;0.6625834;0.3532677;0.03775215
19.92;1506.193;0.6629167;0.3532677;0.03775215
19.93;1506.408;0.66325;0.3541718;0.03873444
19.94;1506.551;0.6635833;0.3541718;0.03873444
19.95;1506.678;0.6639166;0.3541718;0.03873444
19.96;1506.678;0.66425;0.3550644;0.03878403
19.97;1506.05;0.6645833;0.3550644;0.03878403
19.98;1506.472;0.6649166;0.3550644;0.03878403
19.99;1506.344;0.66525;0.3550644;0.03878403
20;1506.329;0.6655833;0.3557625;0.03811264
20.01;1506.456;0.6659167;0.3557625;0.03811264
20.02;1506.011;0.6662292;0.3557625;0.03811264
20.03;1506.011;0.6665625;0.3565712;0.03809929
20.04;1505.844;0.6668958;0.3565712;0.03809929
20.05;1506.058;0.6672292;0.3565712;0.03809929
20.06;1506.384;0.6675625;0.3575363;0.03874969
20.07;1506.162;0.6678959;0.3575363;0.03874969
20.08;1506.146;0.6682292;0.3575363;0.03874969
20.09;1506.162;0.6685625;0.3575363;0.03874969
20.01;1506.05;0.6689166;0.3585091;0.03880215
20.11;1506.289;0.66925;0.3585091;0.03880215
20.12;1506.082;0.6695833;0.3592339;0.03813076
20.13;1506.138;0.6699166;0.3592339;0.03813076
20.14;1506.543;0.6702291;0.3592339;0.03813076
20.15;1506.344;0.6705625;0.3599434;0.03816795
20.16;1506.376;0.6708958;0.3599434;0.03816795
20.17;1506.114;0.6712292;0.3599434;0.03816795
20.18;1506.225;0.6715625;0.3599434;0.03816795
20.19;1506.488;0.6718958;0.360981;0.03904629
20.02;1506.448;0.6722083;0.360981;0.03904629
20.21;1506.527;0.6725417;0.360981;0.03904629
20.22;1506.503;0.672875;0.3620949;0.03951931
20.23;1506.424;0.6732084;0.3620949;0.03951931
20.24;1506.408;0.6735417;0.3620949;0.03951931
20.25;1506.456;0.673875;0.3630257;0.03930378
20.26;1506.281;0.6742083;0.3630257;0.03930378
20.27;1505.748;0.6745417;0.3630257;0.03930378
20.28;1506.042;0.674875;0.3630257;0.03930378
20.29;1506.623;0.6751875;0.3637772;0.03931522
20.03;1506.527;0.6755208;0.3637772;0.03931522
20.31;1506.408;0.6758541;0.3644447;0.03996944
20.32;1506.257;0.6762083;0.3644447;0.03996944
20.33;1505.979;0.6765417;0.3644447;0.03996944
20.34;1505.923;0.676875;0.3652115;0.04034996
20.35;1506.114;0.6772083;0.3652115;0.04034996
20.36;1506.821;0.6775417;0.3652115;0.04034996
20.37;1507.123;0.677875;0.3652115;0.04034996
20.38;1506.456;0.6782292;0.3661156;0.03991413
20.39;1506.019;0.6785625;0.3661156;0.03991413
20.04;1506.337;0.6788958;0.3661156;0.03991413
20.41;1506.893;0.6792291;0.367054;0.03966904
20.42;1506.893;0.6795625;0.367054;0.03966904
20.43;1506.376;0.6798958;0.367054;0.03966904
20.44;1506.583;0.6802292;0.3680038;0.04034233
20.45;1506.559;0.6805625;0.3680038;0.04034233
20.46;1506.527;0.6808958;0.3680038;0.04034233
20.47;1506.662;0.6812292;0.3680038;0.04034233
20.48;1506.79;0.6815625;0.3690453;0.04083824
20.49;1506.654;0.6819167;0.3690453;0.04083824
20.05;1506.98;0.6822292;0.3701134;0.04031181
20.51;1506.94;0.6825833;0.3701134;0.04031181
20.52;1507.052;0.6828958;0.3701134;0.04031181
20.53;1507.036;0.6832291;0.3701134;0.04031181
20.54;1506.678;0.6835833;0.3708992;0.03968239
20.55;1506.702;0.6839167;0.3708992;0.03968239
20.56;1506.495;0.68425;0.3708992;0.03968239
20.57;1506.615;0.6845833;0.3708992;0.03968239
20.58;1506.782;0.6849167;0.3712654;0.03999805
20.59;1506.48;0.68525;0.3712654;0.03999805
20.06;1506.805;0.6855834;0.371788;0.04058647
20.61;1507.227;0.6859167;0.371788;0.04058647
20.62;1506.718;0.68625;0.371788;0.04058647
20.63;1506.511;0.6865833;0.371788;0.04058647
20.64;1506.376;0.6869166;0.37257;0.04006195
20.65;1506.79;0.68725;0.37257;0.04006195
20.66;1507.155;0.6875833;0.37257;0.04006195
20.67;1507.139;0.6879166;0.37257;0.04006195
20.68;1506.575;0.68825;0.3734169;0.03937721
20.69;1506.734;0.6885833;0.3734169;0.03937721
20.07;1507.076;0.6889167;0.3743668;0.03981781
20.71;1506.94;0.68925;0.3743668;0.03981781
20.72;1506.885;0.6895833;0.3743668;0.03981781
20.73;1507.076;0.6899167;0.3751945;0.0404129
20.74;1507.092;0.69025;0.3751945;0.0404129
20.75;1506.623;0.6905833;0.3751945;0.0404129
20.76;1506.4;0.6909167;0.3751945;0.0404129
20.77;1506.337;0.69125;0.3761215;0.03993225
20.78;1506.702;0.6915833;0.3761215;0.03993225
20.79;1507.099;0.6918958;0.3761215;0.03993225
20.08;1507.203;0.6922292;0.3772621;0.03907108
20.81;1507.123;0.6925625;0.3772621;0.03907108
20.82;1507.195;0.6928958;0.3772621;0.03907108
20.83;1507.052;0.6932291;0.3783188;0.03915215
20.84;1507.06;0.6935625;0.3783188;0.03915215
20.85;1507.028;0.693875;0.3783188;0.03915215
20.86;1506.853;0.6942083;0.3783188;0.03915215
20.87;1506.678;0.6945416;0.3791695;0.03961182
20.88;1506.845;0.694875;0.3791695;0.03961182
20.89;1507.155;0.6952083;0.3791695;0.03961182
20.09;1507.092;0.6955417;0.380043;0.03936672
20.91;1507.107;0.6958542;0.380043;0.03936672
20.92;1506.988;0.6961875;0.380043;0.03936672
20.93;1506.79;0.6965208;0.381073;0.03886032
20.94;1506.71;0.6968542;0.381073;0.03886032
20.95;1506.774;0.6971875;0.381073;0.03886032
20.96;1506.766;0.6975209;0.381073;0.03886032
20.97;1506.821;0.6978542;0.3819389;0.03905582
20.98;1507.092;0.6981875;0.3819389;0.03905582
20.99;1507.417;0.6985416;0.3824272;0.03976154
21;1507.338;0.698875;0.3824272;0.03976154
21.01;1506.917;0.6992083;0.3824272;0.03976154
21.02;1507.155;0.6995417;0.3824272;0.03976154
21.03;1507.346;0.699875;0.3830719;0.03970718
21.04;1507.243;0.7002083;0.3830719;0.03970718
21.05;1507.314;0.7005417;0.3830719;0.03970718
21.06;1507.314;0.7008958;0.3840332;0.03885841
21.07;1506.726;0.7012292;0.3840332;0.03885841
21.08;1507.243;0.7015625;0.3840332;0.03885841
21.09;1507.545;0.7018958;0.3848686;0.03859615
21.01;1507.362;0.7022291;0.3848686;0.03859615
21.11;1507.37;0.7025625;0.3855057;0.03929043
21.12;1507.727;0.7028958;0.3855057;0.03929043
21.13;1507.362;0.7032292;0.3855057;0.03929043
21.14;1507.163;0.7035625;0.3855057;0.03929043
21.15;1507.584;0.7038958;0.3855057;0.03929043
21.16;1507.417;0.7042292;0.3862381;0.03954887
21.17;1507.211;0.7045625;0.3862381;0.03954887
21.18;1507.362;0.7048959;0.3862381;0.03954887
21.19;1507.783;0.7052292;0.3872414;0.03893185
21.02;1508.053;0.7055625;0.3872414;0.03893185
21.21;1507.529;0.7058958;0.3872414;0.03893185
21.22;1507.083;0.7062292;0.3880959;0.03865147
21.23;1507.211;0.7065625;0.3880959;0.03865147
21.24;1507.489;0.7068958;0.3880959;0.03865147
21.25;1507.417;0.7072291;0.3880959;0.03865147
21.26;1507.123;0.7075625;0.38871;0.03910923
21.27;1507.123;0.7078958;0.38871;0.03910923
21.28;1507.33;0.7082292;0.3894157;0.03909779
21.29;1507.886;0.7085625;0.3894157;0.03909779
21.03;1507.767;0.7088958;0.3894157;0.03909779
21.31;1507.664;0.7092292;0.3894157;0.03909779
21.32;1507.711;0.7095833;0.3903618;0.03826618
21.33;1507.417;0.7099167;0.3903618;0.03826618
21.34;1507.457;0.71025;0.3903618;0.03826618
21.35;1507.028;0.7105833;0.3903618;0.03826618
21.36;1507.171;0.7109166;0.391449;0.03774548
21.37;1507.505;0.71125;0.391449;0.03774548
21.38;1507.266;0.7115833;0.3923149;0.0381155
21.39;1507.425;0.7119167;0.3923149;0.0381155
21.04;1507.489;0.71225;0.3923149;0.0381155
21.41;1507.584;0.7125833;0.3931313;0.03829288
21.42;1507.401;0.7129167;0.3931313;0.03829288
21.43;1507.831;0.7132292;0.3931313;0.03829288
21.44;1508.323;0.7135625;0.3931313;0.03829288
21.45;1507.878;0.7138958;0.3938904;0.03754139
21.46;1507.894;0.7142292;0.3938904;0.03754139
21.47;1507.513;0.7145625;0.3938904;0.03754139
21.48;1507.386;0.714875;0.3945045;0.03687382
21.49;1507.529;0.7152084;0.3945045;0.03687382
21.05;1507.552;0.7155417;0.3945045;0.03687382
21.51;1507.243;0.715875;0.3952332;0.03705025
21.52;1506.98;0.7162083;0.3952332;0.03705025
21.53;1507.306;0.7165416;0.3952332;0.03705025
21.54;1507.433;0.716875;0.3952332;0.03705025
21.55;1507.521;0.7172083;0.3960152;0.03736496
21.56;1507.529;0.7175416;0.3960152;0.03736496
21.57;1507.696;0.717875;0.3960152;0.03736496
21.58;1507.37;0.7182083;0.3969193;0.0368824
21.59;1507.592;0.7185417;0.3969193;0.0368824
21.06;1507.648;0.718875;0.3969193;0.0368824
21.61;1507.401;0.7192083;0.3979912;0.03623581
21.62;1507.465;0.7195417;0.3979912;0.03623581
21.63;1507.775;0.719875;0.3979912;0.03623581
21.64;1508.156;0.7202083;0.3979912;0.03623581
21.65;1507.862;0.7205417;0.3991394;0.03649426
21.66;1507.536;0.720875;0.3991394;0.03649426
21.67;1507.751;0.7212083;0.400238;0.03687096
21.68;1508.037;0.7215625;0.400238;0.03687096
21.69;1507.727;0.7218958;0.400238;0.03687096
21.07;1507.918;0.7222292;0.400238;0.03687096
21.71;1507.998;0.7225625;0.4012718;0.03620052
21.72;1508.037;0.7228958;0.4012718;0.03620052
21.73;1507.902;0.7232292;0.4012718;0.03620052
21.74;1507.998;0.7235625;0.4012718;0.03620052
21.75;1507.489;0.7239166;0.4024391;0.03534126
21.76;1508.029;0.72425;0.4024391;0.03534126
21.77;1507.934;0.7245833;0.40345;0.03553677
21.78;1507.775;0.7249166;0.40345;0.03553677
21.79;1507.918;0.72525;0.40345;0.03553677
21.08;1507.862;0.7255833;0.4041214;0.03610134
21.81;1507.831;0.7259167;0.4041214;0.03610134
21.82;1507.696;0.72625;0.4041214;0.03610134
21.83;1507.68;0.7265833;0.4041214;0.03610134
21.84;1507.942;0.7269167;0.4048538;0.03568935
21.85;1507.815;0.72725;0.4048538;0.03568935
21.86;1507.87;0.7275833;0.4048538;0.03568935
21.87;1507.974;0.7279167;0.4058228;0.03493786
21.88;1508.149;0.72825;0.4058228;0.03493786
21.89;1508.069;0.7285833;0.4058228;0.03493786
21.09;1507.966;0.7289166;0.4067612;0.03522682
21.91;1508.037;0.72925;0.4067612;0.03522682
21.92;1508.125;0.7295833;0.4067612;0.03522682
21.93;1508.013;0.7299166;0.4075546;0.03598785
21.94;1508.172;0.73025;0.4075546;0.03598785
21.95;1508.117;0.7306042;0.4075546;0.03598785
21.96;1507.751;0.7309375;0.4084396;0.03566551
21.97;1507.727;0.7312708;0.4084396;0.03566551
21.98;1507.751;0.7316042;0.4084396;0.03566551
21.99;1507.942;0.7319375;0.4084396;0.03566551
22;1508.435;0.7322708;0.4092407;0.03467274
22.01;1508.276;0.7326041;0.4092407;0.03467274
22.02;1508.013;0.7329375;0.4092407;0.03467274
22.03;1507.926;0.73325;0.4092407;0.03467274
22.04;1507.862;0.7335833;0.4099388;0.03452873
22.05;1508.212;0.7339166;0.4099388;0.03452873
22.06;1508.156;0.73425;0.410717;0.03509998
22.07;1508.037;0.7345625;0.410717;0.03509998
22.08;1507.846;0.7348958;0.410717;0.03509998
22.09;1507.966;0.7352291;0.4116783;0.03505611
22.01;1507.886;0.7355625;0.4116783;0.03505611
22.11;1507.735;0.7358958;0.4116783;0.03505611
22.12;1507.759;0.7362083;0.4116783;0.03505611
22.13;1507.64;0.7365417;0.4126625;0.03445053
22.14;1508.077;0.736875;0.4126625;0.03445053
22.15;1507.966;0.7372083;0.4126625;0.03445053
22.16;1508.196;0.7375417;0.4134102;0.03443146
22.17;1508.149;0.737875;0.4134102;0.03443146
22.18;1508.037;0.7382084;0.4134102;0.03443146
22.19;1508.085;0.7385417;0.4141541;0.03510857
22.02;1508.379;0.738875;0.4141541;0.03510857
22.21;1508.403;0.7392083;0.4141541;0.03510857
22.22;1508.093;0.7395416;0.4141541;0.03510857
22.23;1508.013;0.739875;0.4150543;0.03513908
22.24;1507.807;0.7402083;0.4150543;0.03513908
22.25;1508.339;0.7405416;0.4150543;0.03513908
22.26;1508.339;0.740875;0.4160004;0.03419304
22.27;1508.236;0.7412083;0.4160004;0.03419304
22.28;1508.578;0.7415625;0.4160004;0.03419304
22.29;1508.355;0.7418959;0.4168053;0.03365898
22.03;1508.458;0.7422292;0.4168053;0.03365898
22.31;1508.602;0.7425625;0.4168053;0.03365898
22.32;1508.387;0.7429166;0.4168053;0.03365898
22.33;1508.371;0.74325;0.4174881;0.03407383
22.34;1508.609;0.7435833;0.4182777;0.03416634
22.35;1508.427;0.7439166;0.4182777;0.03416634
22.36;1508.252;0.74425;0.4182777;0.03416634
22.37;1508.554;0.7445833;0.4182777;0.03416634
22.38;1508.602;0.7449167;0.4182777;0.03416634
22.39;1508.681;0.74525;0.4191055;0.0333252
22.04;1508.673;0.7455833;0.4191055;0.0333252
22.41;1508.784;0.7459167;0.4191055;0.0333252
22.42;1508.292;0.74625;0.4191055;0.0333252
22.43;1508.339;0.7465833;0.4198761;0.03286552
22.44;1508.315;0.7469167;0.4198761;0.03286552
22.45;1508.919;0.7472708;0.4207001;0.03347301
22.46;1509.047;0.7476041;0.4207001;0.03347301
22.47;1508.689;0.7479375;0.4207001;0.03347301
22.48;1508.196;0.7482708;0.4216118;0.03368855
22.49;1508.212;0.7486042;0.4216118;0.03368855
22.05;1508.514;0.7489167;0.4216118;0.03368855
22.51;1508.514;0.74925;0.4216118;0.03368855
22.52;1508.482;0.7495833;0.4226913;0.03275108
22.53;1508.705;0.7499167;0.4226913;0.03275108
22.54;1508.149;0.75025;0.4226913;0.03275108
22.55;1507.942;0.7505834;0.4237442;0.03205967
22.56;1508.443;0.7509167;0.4237442;0.03205967
22.57;1508.53;0.75125;0.4237442;0.03205967
22.58;1508.768;0.7515833;0.42453;0.03254509
22.59;1508.864;0.7519166;0.42453;0.03254509
22.06;1508.514;0.75225;0.42453;0.03254509
22.61;1508.633;0.7525833;0.42453;0.03254509
22.62;1508.665;0.7529166;0.4252129;0.03305721
22.63;1508.665;0.75325;0.4252129;0.03305721
22.64;1508.451;0.7535833;0.4259033;0.03251553
22.65;1508.276;0.7538958;0.4259033;0.03251553
22.66;1508.594;0.7542292;0.4259033;0.03251553
22.67;1508.681;0.7545625;0.4259033;0.03251553
22.68;1508.005;0.754875;0.4266739;0.03181267
22.69;1507.982;0.7552083;0.4266739;0.03181267
22.07;1508.474;0.7555417;0.4266739;0.03181267
22.71;1508.594;0.755875;0.4266739;0.03181267
22.72;1508.339;0.7562083;0.4275436;0.03204918
22.73;1508.268;0.7565417;0.4275436;0.03204918
22.74;1508.586;0.756875;0.4283752;0.03246212
22.75;1508.419;0.7572083;0.4283752;0.03246212
22.76;1508.292;0.7575417;0.4283752;0.03246212
22.77;1508.768;0.7578542;0.4292488;0.03185844
22.78;1508.49;0.7581875;0.4292488;0.03185844
22.79;1508.419;0.7585208;0.4292488;0.03185844
22.08;1508.538;0.758875;0.4292488;0.03185844
22.81;1508.562;0.7592083;0.4303322;0.03118515
22.82;1508.808;0.7595416;0.4303322;0.03118515
22.83;1508.935;0.759875;0.4303322;0.03118515
22.84;1508.633;0.7602083;0.4314575;0.03158092
22.85;1508.244;0.7605417;0.4314575;0.03158092
22.86;1508.474;0.760875;0.4314575;0.03158092
22.87;1508.617;0.7612083;0.4324036;0.03216839
22.88;1509.015;0.7615417;0.4324036;0.03216839
22.89;1508.808;0.7618958;0.4324036;0.03216839
22.09;1508.578;0.7622291;0.4324036;0.03216839
22.91;1508.959;0.7625625;0.4332428;0.0317173
22.92;1508.792;0.7628958;0.4332428;0.0317173
22.93;1508.983;0.7632291;0.4332428;0.0317173
22.94;1509.015;0.7635625;0.4341774;0.03106403
22.95;1508.808;0.7638958;0.4341774;0.03106403
22.96;1508.872;0.7642292;0.4341774;0.03106403
22.97;1509.047;0.7645625;0.4352264;0.03143692
22.98;1509.142;0.7648958;0.4352264;0.03143692
22.99;1508.935;0.7652292;0.4352264;0.03143692
23;1508.617;0.7655625;0.4352264;0.03143692
23.01;1508.673;0.7658958;0.4360619;0.03208542
23.02;1508.824;0.7662292;0.4360619;0.03208542
23.03;1509.237;0.7665625;0.4369774;0.03173923
23.04;1509.11;0.7668958;0.4369774;0.03173923
23.05;1508.999;0.7672291;0.4369774;0.03173923
23.06;1508.983;0.7675625;0.4369774;0.03173923
23.07;1509.094;0.7678958;0.4380455;0.03098297
23.08;1509.11;0.7682292;0.4380455;0.03098297
23.09;1509.086;0.7685625;0.4380455;0.03098297
23.01;1509.174;0.7688958;0.4380455;0.03098297
23.11;1508.88;0.7692292;0.4386063;0.03120136
23.12;1508.76;0.7695625;0.4386063;0.03120136
23.13;1508.983;0.7698959;0.438858;0.03216362
23.14;1508.776;0.7702292;0.438858;0.03216362
23.15;1509.015;0.7705833;0.439415;0.03230858
23.16;1508.919;0.7709166;0.439415;0.03230858
23.17;1508.697;0.77125;0.439415;0.03230858
23.18;1508.848;0.7715833;0.439415;0.03230858
23.19;1508.88;0.7719167;0.439415;0.03230858
23.02;1508.697;0.77225;0.4402733;0.03168869
23.21;1508.498;0.7725833;0.4402733;0.03168869
23.22;1508.57;0.7729167;0.4402733;0.03168869
23.23;1508.951;0.77325;0.4413643;0.03185844
23.24;1509.214;0.7735834;0.4413643;0.03185844
23.25;1509.571;0.7739167;0.4413643;0.03185844
23.26;1509.293;0.77425;0.4425621;0.03266335
23.27;1508.888;0.7746041;0.4425621;0.03266335
23.28;1508.776;0.7749166;0.4425621;0.03266335
23.29;1509.166;0.77525;0.4425621;0.03266335
23.03;1508.991;0.7755833;0.4437752;0.03258038
23.31;1508.888;0.7759166;0.4437752;0.03258038
23.32;1509.023;0.77625;0.4437752;0.03258038
23.33;1508.856;0.7765625;0.4447517;0.031703
23.34;1509.142;0.7768958;0.4447517;0.031703
23.35;1508.959;0.7772291;0.4455032;0.03144646
23.36;1508.832;0.7775416;0.4455032;0.03144646
23.37;1508.752;0.777875;0.4455032;0.03144646
23.38;1508.911;0.7782083;0.4455032;0.03144646
23.39;1509.293;0.7785417;0.4455032;0.03144646
23.04;1508.951;0.778875;0.4462471;0.03204632
23.41;1508.625;0.7792083;0.4462471;0.03204632
23.42;1508.681;0.7795417;0.4471207;0.03234577
23.43;1509.126;0.779875;0.4471207;0.03234577
23.44;1508.896;0.7802083;0.4471207;0.03234577
23.45;1508.872;0.7805417;0.4482002;0.0319252
23.46;1508.76;0.780875;0.4482002;0.0319252
23.47;1508.872;0.7812083;0.4482002;0.0319252
23.48;1508.983;0.7815416;0.4482002;0.0319252
23.49;1508.967;0.781875;0.4482002;0.0319252
23.05;1508.768;0.7822083;0.4491501;0.03183174
23.51;1509.094;0.7825416;0.4491501;0.03183174
23.52;1509.158;0.7828958;0.4499474;0.03265667
