l0=12.5
S0=78.5
Ext;Force
0.76575;104912.92
0.76676;104923
0.76778;104935.32
0.76881;104948.76
0.76985;104965.84
0.77088;104981.24
0.7719;104996.64
0.77292;105009.24
0.77395;105020.44
0.775;105032.76
0.77606;105044.8
0.7771;105059.36
0.77813;105072.8
0.78013;105093.52
0.78115;105103.32
0.78219;105113.96
0.78324;105127.4
0.78426;105143.64
0.78526;105159.04
0.78628;105173.32
0.78733;105184.8
0.78838;105194.88
0.78942;105206.64
0.79045;105219.24
0.79147;105234.36
0.7925;105247.52
0.79353;105258.44
0.79458;105267.96
0.79564;105277.2
0.79668;105288.4
0.7977;105302.4
0.79872;105319.2
0.79977;105334.32
0.80083;105347.76
0.8019;105357.56
0.80295;105367.36
0.80398;105378.84
0.80501;105391.16
0.80605;105405.72
0.80708;105417.48
0.80812;105427.28
0.80915;105434.28
0.81018;105442.68
0.81123;105453.6
0.8123;105467.32
0.81333;105483
0.81436;105496.16
0.81539;105507.92
0.81645;105516.88
0.81753;105526.96
0.81859;105538.16
0.81962;105551.04
0.82064;105563.92
0.82167;105574.56
0.82269;105583.24
0.82374;105590.8
0.82481;105599.48
0.82588;105610.68
0.82694;105624.12
0.82796;105638.12
0.82901;105650.16
0.83007;105661.36
0.83115;105670.32
0.83222;105680.12
0.83327;105690.48
0.83432;105701.4
0.83537;105714.28
0.83642;105724.64
0.83745;105733.88
0.83848;105741.16
0.83952;105750.12
0.84058;105759.64
0.84165;105771.4
0.84272;105784.84
0.84378;105797.44
0.84482;105808.64
0.84587;105816.76
0.84694;105824.32
0.84804;105833
0.84912;105843.64
0.85018;105855.12
0.85121;105864.92
0.85224;105873.88
0.8533;105880.04
0.85437;105887.32
0.85544;105896.84
0.85649;105909.72
0.85753;105923.44
0.85859;105935.2
0.85965;105945
0.86073;105952.28
0.86181;105960.12
0.86287;105969.08
0.86394;105980.84
0.86501;105992.32
0.86609;106000.72
0.86714;106006.88
0.86818;106012.48
0.86922;106020.6
0.8703;106031.8
0.87138;106045.8
0.87244;106059.52
0.87348;106071
0.87453;106079.96
0.87561;106087.8
0.87669;106097.32
0.87776;106107.4
0.87881;106118.88
0.87986;106128.68
0.88091;106135.68
0.88198;106141
0.88304;106146.88
0.8841;106155
0.88515;106165.08
0.88621;106177.12
0.88728;106187.48
0.88838;106197.28
0.88948;106205.96
0.89056;106213.24
0.89164;106221.64
0.8927;106229.76
0.89378;106239.56
0.89485;106247.96
0.89591;106254.12
0.89696;106260
0.89802;106265.6
0.89908;106273.44
0.90015;106282.12
0.9012;106293.6
0.90226;106304.24
0.90332;106314.6
0.9044;106322.44
0.90549;106328.6
0.90659;106335.88
0.90766;106342.88
0.90871;106352.4
0.90976;106360.8
0.91084;106367.52
0.91192;106373.4
0.913;106378.44
0.91405;106384.6
0.9151;106393
0.91615;106405.32
0.91723;106416.24
0.9183;106426.32
0.91938;106433.32
0.92045;106438.36
0.92154;106443.96
0.92262;106450.68
0.92367;106460.48
0.92472;106468.88
0.92578;106475.04
0.92686;106478.68
0.92795;106482.6
0.92904;106489.04
0.93011;106498.56
0.93117;106511.44
0.93224;106521.8
0.93332;106531.04
0.93443;106535.8
0.93553;106541.12
0.93661;106548.68
0.93767;106557.36
0.93873;106567.16
0.9398;106574.16
0.94087;106579.48
0.94196;106582.56
0.94303;106587.88
0.94411;106594.88
0.94518;106604.96
0.94626;106616.16
0.94734;106624.56
0.94842;106631.28
0.94953;106636.32
0.95064;106642.48
0.95176;106649.2
0.95284;106656.48
0.95391;106664.32
0.95497;106669.92
0.95605;106674.12
0.95717;106677.76
0.95827;106682.8
0.95936;106690.64
0.96041;106699.88
0.96149;106709.68
0.9626;106718.08
0.96371;106726.2
0.96481;106732.08
0.9659;106738.24
0.96701;106744.96
0.96811;106751.4
0.9692;106758.96
0.97027;106764.56
0.97134;106768.76
0.97243;106772.12
0.97354;106776.6
0.97465;106782.2
0.97573;106790.04
0.9768;106798.72
0.97789;106806.56
0.97903;106813
0.98017;106816.92
0.98127;106821.12
0.98236;106826.16
0.98344;106832.32
0.98454;106839.04
0.98564;106843.52
0.98672;106846.6
0.9878;106848.84
0.9889;106853.04
0.99001;106858.92
0.9911;106868.72
0.99219;106878.52
0.99327;106886.08
0.99436;106892.24
0.99549;106895.04
0.99662;106900.08
0.99773;106905.68
0.99882;106913.8
0.99991;106920.8
1.00051;106925.84
1.00107;106928.08
1.00162;106929.48
1.00216;106933.4
1.002705;106939.84
1.00326;106949.64
1.00382;106958.32
1.004365;106965.04
1.00491;106969.24
1.00547;106972.04
1.00603;106976.8
1.00659;106982.4
1.00713;106989.68
1.00767;106996.12
1.008215;107000.04
1.008765;107002
1.00932;107004.24
1.00986;107009
1.0104;107016
1.01095;107024.68
1.01151;107031.96
1.01207;107037.84
1.012625;107042.6
1.013175;107045.96
1.01373;107051
1.014295;107055.76
1.014855;107062.2
1.015415;107067.24
1.01595;107070.32
1.016495;107073.4
1.017055;107075.36
1.017615;107079.56
1.018165;107084.6
1.01871;107092.44
1.019265;107099.44
1.019825;107106.72
1.02038;107111.48
1.020935;107114.56
1.02149;107118.76
1.022055;107122.4
1.022615;107128.28
1.02317;107133.6
1.02371;107137.52
1.024255;107139.76
1.024805;107141.44
1.02537;107144.24
1.025935;107148.72
1.02649;107156.56
1.027035;107163.84
1.027585;107170.28
1.02815;107173.64
1.02872;107175.6
1.029285;107178.4
1.02984;107182.04
1.030395;107188.48
1.030955;107192.12
1.03151;107195.48
1.03206;107196.88
1.032615;107197.44
1.03318;107200.52
1.03375;107206.12
1.034315;107213.96
1.03486;107220.4
1.035405;107225.72
1.035975;107227.12
1.036555;107229.64
1.037135;107232.72
1.03769;107236.92
1.03823;107243.08
1.03878;107246.16
1.03934;107247.56
1.03991;107247.56
1.04047;107249.24
1.04102;107252.88
1.04158;107259.32
1.042145;107267.16
1.04271;107272.76
1.043265;107276.68
1.04383;107278.08
1.044405;107280.88
1.044985;107284.24
1.045545;107288.72
1.046095;107293.48
1.046645;107295.72
1.047215;107296.28
1.047785;107296.28
1.04835;107298.24
1.048905;107302.16
1.04946;107308.04
1.05002;107314.48
1.05059;107319.8
1.051165;107324.56
1.051735;107326.52
1.0523;107329.04
1.05287;107332.4
1.05344;107335.76
1.054005;107339.4
1.054565;107342.2
1.055125;107343.6
1.05569;107344.16
1.056255;107345.84
1.056815;107348.64
1.05738;107354.24
1.057945;107361.8
1.058515;107367.96
1.05909;107373.56
1.05966;107375.52
1.06023;107377.2
1.0608;107378.88
1.06138;107382.52
1.061955;107387.84
1.06251;107390.08
1.06307;107391.76
1.063635;107390.08
1.064215;107390.92
1.06479;107392.6
1.06535;107399.88
1.06592;107408
1.06649;107414.72
1.067065;107419.2
1.067635;107419.48
1.068215;107420.88
1.0688;107423.12
1.069385;107429
1.06995;107434.04
1.070505;107436.56
1.07107;107435.72
1.071645;107433.48
1.072235;107433.76
1.072805;107437.4
1.073365;107444.12
1.07393;107450.56
1.074505;107454.76
1.07509;107456.44
1.075665;107456.16
1.07624;107458.4
1.07682;107461.48
1.07739;107466.52
1.07796;107469.88
1.07852;107470.44
1.079085;107469.88
1.07967;107469.32
1.080255;107471.28
1.080825;107475.2
1.081385;107481.92
1.081955;107486.4
1.082545;107488.92
1.08314;107491.16
1.08372;107492.28
1.0843;107494.52
1.084875;107496.2
1.085455;107499.84
1.086035;107500.68
1.08661;107500.4
1.08718;107499.28
1.08776;107498.44
1.08834;107500.68
1.088915;107502.92
1.089485;107507.12
1.09006;107510.48
1.090645;107514.12
1.091235;107515.52
1.091815;107516.92
1.092395;107518.32
1.09298;107518.88
1.09357;107522.24
1.09415;107523.92
1.094715;107524.48
1.095285;107524.2
1.095865;107523.36
1.096455;107523.92
1.09704;107525.88
1.097615;107531.2
1.09819;107535.96
1.09877;107539.88
1.099365;107540.72
1.099955;107539.88
1.100545;107540.16
1.101135;107541
1.101715;107544.08
1.102295;107546.04
1.10287;107546.88
1.103455;107544.92
1.10404;107542.68
1.10463;107544.08
1.10521;107548.28
1.10579;107554.44
1.106375;107558.92
1.106965;107561.72
1.10756;107561.44
1.108155;107560.88
1.108745;107561.72
1.109335;107563.96
1.109925;107568.16
1.110505;107568.16
1.11108;107566.48
1.111665;107563.96
1.112255;107563.12
1.112845;107564.24
1.113425;107568.44
1.114005;107573.48
1.114595;107576.84
1.115185;107579.08
1.115785;107577.68
1.11638;107577.68
1.116985;107578.24
1.117585;107579.64
1.11817;107581.6
1.11875;107582.16
1.11934;107579.64
1.11994;107577.96
1.120535;107576
1.121125;107576
1.12171;107579.36
1.122305;107583.84
1.1229;107587.2
1.12349;107589.44
1.12409;107588.6
1.124695;107588.6
1.12531;107590
1.1259;107590.56
1.12648;107592.24
1.127075;107592.24
1.12768;107591.4
1.128275;107589.16
1.128855;107588.04
1.12944;107587.76
1.13005;107590.56
1.130655;107594.2
1.131235;107596.44
1.131825;107598.96
1.132425;107598.68
1.13304;107598.12
1.133645;107597
1.134235;107597.56
1.134825;107599.52
1.13543;107599.52
1.13603;107598.12
1.136625;107594.76
1.137225;107593.36
1.137835;107592.52
1.138435;107595.6
1.13903;107599.24
1.13963;107601.48
1.14024;107602.88
1.140855;107602.32
1.141455;107602.32
1.14206;107602.04
1.142665;107604
1.143265;107605.12
1.14386;107604.56
1.144455;107602.04
1.14506;107599.24
1.145675;107599.24
1.14628;107600.64
1.14688;107603.44
1.147475;107605.96
1.14808;107607.08
1.1487;107607.08
1.149315;107605.96
1.14993;107606.52
1.15054;107607.36
1.151145;107609.32
1.15174;107609.04
1.152335;107606.52
1.15295;107602.88
1.153565;107599.8
1.154165;107600.36
1.154765;107601.2
1.15537;107604
1.155985;107605.96
1.156595;107605.68
1.157205;107604.56
1.157815;107603.44
1.15844;107603.44
1.15906;107603.16
1.15967;107604.56
1.16027;107603.72
1.160875;107601.2
1.161485;107598.68
1.162095;107595.88
1.162705;107595.6
1.163315;107595.6
1.163925;107597.84
1.164535;107599.52
1.16515;107601.2
1.165775;107600.64
1.1664;107598.12
1.16702;107597
1.16763;107595.6
1.16825;107596.16
1.16887;107595.88
1.16947;107595.04
1.170085;107592.24
1.1707;107588.04
1.171325;107586.08
1.171935;107585.24
1.172545;107589.16
1.173175;107591.96
1.1738;107593.36
1.17442;107592.24
1.175045;107589.16
1.17568;107587.2
1.176315;107586.08
1.176935;107588.32
1.17754;107588.04
1.178155;107586.92
1.178785;107582.72
1.179405;107578.52
1.18002;107576.56
1.180645;107577.96
1.181265;107582.16
1.181895;107583.56
1.18251;107583.84
1.183145;107580.2
1.18379;107577.12
1.184425;107575.44
1.18505;107574.88
1.185675;107575.72
1.186305;107574.32
1.18692;107570.12
1.18754;107564.52
1.18817;107561.72
1.188805;107560.6
1.18943;107562.56
1.190045;107565.08
1.19067;107565.64
1.19131;107564.24
1.19195;107561.16
1.192585;107558.92
1.193225;107557.8
1.19386;107557.52
1.19448;107558.08
1.195105;107555.84
1.19574;107552.76
1.196375;107548.28
1.197005;107544.92
1.19763;107544.08
1.19826;107544.92
1.198895;107546.32
1.19953;107546.32
1.20017;107546.04
1.20081;107542.4
1.20145;107539.32
1.202085;107537.08
1.202725;107535.96
1.203365;107535.68
1.203995;107533.44
1.204605;107530.92
1.20524;107527.28
1.205885;107523.64
1.206535;107521.4
1.20717;107521.96
1.2078;107524.2
1.208445;107524.76
1.209095;107524.48
1.209745;107520.56
1.21039;107518.04
1.21104;107515.24
1.211685;107513.84
1.21233;107513.84
1.212965;107511.6
1.213605;107508.24
1.21424;107502.36
1.21489;107498.16
1.21554;107496.48
1.216185;107498.16
1.216825;107499
1.217465;107498.72
1.218115;107496.76
1.218765;107491.44
1.219425;107487.24
1.22009;107483.88
1.22074;107484.16
1.221375;107483.88
1.22201;107480.8
1.22265;107474.64
1.223295;107467.92
1.22395;107464.84
1.2246;107463.72
1.225245;107465.96
1.225885;107467.36
1.22653;107467.08
1.2272;107463.72
1.22786;107457.84
1.22851;107453.64
1.22916;107451.68
1.229825;107451.96
1.230475;107449.44
1.231115;107444.96
1.23176;107438.24
1.23242;107431.8
1.233075;107428.44
1.23373;107426.2
1.23438;107427.04
1.235035;107426.48
1.23569;107424.8
1.236355;107420.6
1.23702;107415
1.237685;107411.36
1.238345;107407.72
1.239;107405.48
1.23965;107400.44
1.240295;107395.4
1.24095;107389.24
1.241605;107383.64
1.242265;107379.16
1.242915;107375.8
1.24358;107376.36
1.24425;107375.24
1.2449;107373.28
1.24556;107368.52
1.24624;107364.04
1.24692;107360.68
1.24759;107356.2
1.248245;107353.12
1.248905;107350.6
1.249565;107346.4
1.25023;107339.96
1.250895;107334.08
1.25156;107330.16
1.252225;107328.2
1.25289;107329.04
1.253565;107327.92
1.25423;107326.8
1.254895;107322.88
1.25558;107317.56
1.25627;107313.36
1.25694;107309.44
1.257605;107308.6
1.258275;107306.36
1.258945;107301.32
1.259615;107293.76
1.260285;107286.76
1.260975;107282
1.26166;107280.32
1.26233;107280.6
1.26299;107280.04
1.26366;107277.24
1.26435;107270.8
1.26504;107264.36
1.26573;107260.44
1.2664;107257.36
1.267075;107255.4
1.26775;107250.36
1.268415;107243.64
1.26909;107234.4
1.269775;107227.4
1.270465;107222.64
1.27114;107220.12
1.271805;107219.56
1.27249;107217.32
1.273175;107213.96
1.273875;107208.36
1.27458;107203.88
1.275275;107199.68
1.27597;107196.88
1.276655;107193.52
1.277345;107187.92
1.27802;107181.48
1.27871;107173.92
1.279405;107167.2
1.28009;107161.88
1.280775;107158.8
1.281465;107156.56
1.28216;107153.48
1.28285;107149.56
1.28355;107143.12
1.284255;107137.24
1.28496;107131.92
1.285665;107127.16
1.286365;107122.68
1.287055;107117.08
1.28774;107110.08
1.28844;107101.12
1.28914;107093.28
1.28984;107086.56
1.29054;107082.92
1.291235;107080.12
1.291935;107075.64
1.29263;107070.32
1.29334;107063.04
1.29404;107055.48
1.294755;107047.92
1.295465;107042.6
1.296165;107037.84
1.29686;107031.4
1.297555;107023.84
1.29826;107014.32
1.298965;107006.48
1.29968;106999.48
1.300385;106995.84
1.30108;106993.32
1.301785;106989.4
1.3025;106983.52
1.303225;106974.56
1.303945;106965.88
1.30466;106958.32
1.30537;106953.28
1.30608;106947.68
1.306785;106939.56
1.307485;106929.2
1.3082;106917.72
1.30893;106909.04
1.30965;106902.04
1.310355;106898.4
1.31107;106894.2
1.31179;106887.2
1.312515;106877.96
1.313255;106867.6
1.31399;106859.76
1.31472;106851.92
1.31544;106845.76
1.316155;106838.48
1.31688;106828.96
1.3176;106817.2
1.31832;106806.28
1.31905;106798.72
1.319775;106791.72
1.320505;106786.68
1.321235;106779.68
1.321965;106771
1.322705;106760.64
1.32345;106748.32
1.32419;106737.96
1.32493;106727.6
1.325665;106718.36
1.3264;106706.32
1.327135;106693.72
1.32787;106680.28
1.328605;106666.84
1.32934;106655.92
1.33008;106646.4
1.33082;106639.68
1.331555;106631.28
1.3323;106621.48
1.33305;106609.72
1.333805;106596.84
1.334565;106585.08
1.33532;106571.92
1.336065;106561.28
1.336805;106549.24
1.337545;106535.8
1.33829;106520.4
1.339035;106505
1.33978;106490.72
1.340535;106478.96
1.341285;106470.28
1.342035;106459.36
1.34279;106447.6
1.343555;106432.76
1.344315;106415.68
1.34508;106399.44
1.345845;106384.32
1.346595;106371.72
1.34734;106357.72
1.34808;106341.48
1.348835;106322.16
1.349595;106303.4
1.35036;106287.44
1.35112;106273.44
1.351875;106261.12
1.352635;106247.12
1.3534;106230.6
1.354185;106211
1.35496;106190.84
1.35574;106172.08
1.35651;106154.72
1.357265;106138.48
1.35803;106118.6
1.358795;106096.2
1.359565;106072.68
1.360335;106050.56
1.361105;106030.12
1.36188;106011.92
1.36265;105994.56
1.36342;105974.12
1.364195;105951.72
1.364975;105926.8
1.365765;105903.28
1.36655;105880.6
1.36733;105859.04
1.3681;105837.2
1.36888;105811.72
1.36965;105784.84
1.37043;105756.84
1.37121;105729.96
1.372;105705.32
1.37278;105682.08
1.37356;105658.28
1.374345;105632.24
1.37513;105605.36
1.37593;105576.24
1.376725;105547.4
1.377525;105518.28
1.378315;105489.44
1.379105;105460.88
1.379885;105429.52
1.380665;105397.6
1.381455;105363.44
1.38224;105330.68
1.38304;105297.92
1.383835;105266.84
1.38462;105236.6
1.385415;105205.24
1.38621;105171.92
1.387015;105135.52
1.38782;105099.4
1.38862;105062.16
1.38942;105027.16
1.39021;104992.44
1.391;104955.2
1.391795;104916
1.392585;104874.56
1.39339;104833.68
1.3942;104794.2
1.39499;104757.52
1.39579;104720.28
1.396585;104680.52
1.39739;104638.24
1.3982;104592.6
1.39902;104547.8
1.399835;104503.28
1.40065;104461.28
1.40144;104417.6
1.402235;104371.68
1.403025;104322.4
1.40383;104272
1.404635;104224.12
1.405445;104178.2
1.40625;104133.68
1.407045;104087.48
1.407845;104038.76
1.408665;103986.96
1.409475;103933.76
1.410295;103883.08
1.411105;103831.56
1.41191;103781.16
1.412715;103728.24
1.413515;103672.24
1.41432;103614.84
1.415125;103558
1.41594;103502
1.41675;103446.56
1.417555;103392.8
1.41837;103336.52
1.41918;103278.28
1.419995;103217.8
1.420825;103155.64
1.42165;103095.44
1.422475;103033.56
1.423285;102972.52
1.424095;102908.96
1.4249;102843.44
1.425705;102776.52
1.42652;102708.2
1.427335;102642.68
1.428145;102576.6
1.428955;102511.64
1.42977;102444.44
1.43058;102375.28
1.4314;102304.72
1.43222;102232.76
1.43306;102160.8
1.43306;102160.8
1.433885;102087.44
1.434695;102015.2
1.435505;101939.6
1.43631;101862.6
1.437125;101782.8
1.437935;101702.72
1.438755;101623.2
1.43957;101542.56
1.44039;101463.04
1.4412;101380.44
1.442015;101296.44
1.442835;101208.52
1.443665;101118.36
1.444505;101027.64
1.445325;100936.36
1.44615;100844.8
1.446955;100749.88
1.44776;100652.44
1.448585;100549.96
1.449405;100447.2
1.45023;100343.88
1.45105;100240.28
1.45187;100135.56
1.45269;100027.2
1.453505;99914.36
1.45434;99795.36
1.45517;99672.72
1.456;99548.68
1.456825;99422.68
1.457645;99292.2
1.45847;99155.56
1.459285;99011.36
1.460115;98858.2
1.460945;98699.72
1.461775;98532.56
1.46261;98354.2
1.463435;98159.88
1.46428;97936.72
1.465125;97677.72
1.466;97362.72
1.46688;93778.72
1.467765;83922.72
1.468665;74122.72
1.47034;64322.72
1.47373;54578.72
1.47698;44834.72
