l0=97.6
S0=11.6
Temps;Force;Course_Traverse;Ext;Largeur
55.39;2230.271;1.845208;0.6858368;0.03460789
55.4;2230.287;1.845542;0.6858368;0.03460789
55.41;2230.636;1.845875;0.6867523;0.03490829
55.42;2230.978;1.846229;0.6867523;0.03490829
55.43;2230.628;1.846563;0.6867523;0.03490829
55.44;2230.589;1.846896;0.6876602;0.03485012
55.45;2230.493;1.847229;0.6876602;0.03485012
55.46;2230.692;1.847562;0.6876602;0.03485012
55.47;2230.43;1.847896;0.6876602;0.03485012
55.48;2230.652;1.848229;0.6884308;0.03438854
55.49;2230.7;1.848562;0.6884308;0.03438854
55.5;2231.153;1.848917;0.6884308;0.03438854
55.51;2231.026;1.84925;0.6891785;0.03437424
55.52;2230.994;1.849583;0.6891785;0.03437424
55.53;2230.843;1.849917;0.6891785;0.03437424
55.54;2230.66;1.85025;0.6899796;0.03486347
55.55;2231.081;1.850583;0.6899796;0.03486347
55.56;2231.367;1.850917;0.6899796;0.03486347
55.57;2231.646;1.85125;0.6899796;0.03486347
55.58;2231.749;1.851583;0.6907501;0.03511047
55.59;2231.796;1.851917;0.6907501;0.03511047
55.6;2231.685;1.85225;0.6913986;0.03482056
55.61;2231.558;1.852583;0.6913986;0.03482056
55.62;2231.519;1.852917;0.6913986;0.03482056
55.63;2231.367;1.85325;0.6920624;0.034688
55.64;2231.685;1.853583;0.6920624;0.034688
55.65;2231.51;1.853917;0.6920624;0.034688
55.66;2231.813;1.85425;0.6920624;0.034688
55.67;2231.963;1.854583;0.6920624;0.034688
55.68;2231.264;1.854917;0.6928406;0.03499889
55.69;2231.646;1.855271;0.6928406;0.03499889
55.7;2232.385;1.855604;0.6936646;0.03516197
55.71;2232.019;1.855937;0.6936646;0.03516197
55.72;2231.948;1.856271;0.6944199;0.03487396
55.73;2232.154;1.856604;0.6944199;0.03487396
55.74;2232.146;1.856938;0.6944199;0.03487396
55.75;2232.369;1.857271;0.6944199;0.03487396
55.76;2232.186;1.857604;0.6944199;0.03487396
55.77;2232.305;1.857937;0.6950684;0.03480244
55.78;2232.353;1.858271;0.6950684;0.03480244
55.79;2232.289;1.858583;0.6950684;0.03480244
55.8;2232.106;1.858917;0.6956177;0.03514576
55.81;2232.401;1.85925;0.6956177;0.03514576
55.82;2232.655;1.859583;0.6956177;0.03514576
55.83;2232.591;1.859917;0.6956177;0.03514576
55.84;2232.885;1.86025;0.6956177;0.03514576
55.85;2233.028;1.860583;0.6956177;0.03514576
55.86;2233.148;1.860917;0.6961212;0.03526306
55.87;2232.639;1.861229;0.6961212;0.03526306
55.88;2232.552;1.861562;0.6961212;0.03526306
55.89;2232.838;1.861896;0.6961212;0.03526306
55.9;2232.711;1.862208;0.6961212;0.03526306
55.91;2232.425;1.862542;0.6968384;0.03529167
55.92;2232.559;1.862875;0.6979218;0.03575039
55.93;2232.933;1.863208;0.6979218;0.03575039
55.94;2233.314;1.863542;0.6979218;0.03575039
55.95;2232.957;1.863875;0.6979218;0.03575039
55.96;2232.862;1.864208;0.6979218;0.03575039
55.97;2233.044;1.864542;0.6979218;0.03575039
55.98;2232.798;1.864854;0.6979218;0.03575039
55.99;2232.353;1.865188;0.6990662;0.03622723
56;2233.164;1.865521;0.6990662;0.03622723
56.01;2233.712;1.865854;0.6990662;0.03622723
56.02;2233.744;1.866208;0.6990662;0.03622723
56.03;2233.489;1.866542;0.7000885;0.0362606
56.04;2233.156;1.866875;0.7000885;0.0362606
56.05;2233.585;1.867208;0.7000885;0.0362606
56.06;2233.751;1.867542;0.7009048;0.03636074
56.07;2233.497;1.867896;0.7009048;0.03636074
56.08;2233.529;1.868229;0.7009048;0.03636074
56.09;2233.847;1.868562;0.7017059;0.03638172
56.1;2233.831;1.868896;0.7017059;0.03638172
56.11;2233.696;1.86925;0.7017059;0.03638172
56.12;2233.561;1.869583;0.7025757;0.03595161
56.13;2234.046;1.869917;0.7025757;0.03595161
56.14;2234.348;1.87025;0.7025757;0.03595161
56.15;2234.181;1.870583;0.7025757;0.03595161
56.16;2234.133;1.870917;0.7034073;0.03559875
56.17;2234.427;1.87125;0.7034073;0.03559875
56.18;2234.34;1.871583;0.7034073;0.03559875
56.19;2234.07;1.871917;0.7034073;0.03559875
56.2;2234.308;1.87225;0.7034073;0.03559875
56.21;2234.276;1.872563;0.7034073;0.03559875
56.22;2234.538;1.872896;0.704216;0.03573132
56.23;2234.84;1.873229;0.704216;0.03573132
56.24;2235.023;1.873562;0.704216;0.03573132
56.25;2234.928;1.873896;0.704216;0.03573132
56.26;2234.737;1.874229;0.7050934;0.03581238
56.27;2234.626;1.874563;0.7050934;0.03581238
56.28;2234.944;1.874917;0.7062225;0.03564072
56.29;2234.753;1.87525;0.7062225;0.03564072
56.3;2234.618;1.875583;0.7062225;0.03564072
56.31;2235.182;1.875917;0.7062225;0.03564072
56.32;2235.119;1.87625;0.7073288;0.03584957
56.33;2235;1.876583;0.7073288;0.03584957
56.34;2234.92;1.876917;0.7073288;0.03584957
56.35;2234.904;1.87725;0.7073288;0.03584957
56.36;2235.143;1.877583;0.7080688;0.03623009
56.37;2234.872;1.877917;0.7080688;0.03623009
56.38;2235.007;1.87825;0.7084579;0.0361042
56.39;2235.174;1.878583;0.7084579;0.0361042
56.4;2235.389;1.878917;0.7084579;0.0361042
56.41;2235.246;1.87925;0.7084579;0.0361042
56.42;2235.444;1.879583;0.7084579;0.0361042
56.43;2235.675;1.879917;0.7084579;0.0361042
56.44;2235.937;1.88025;0.7089767;0.03559685
56.45;2236.215;1.880583;0.7089767;0.03559685
56.46;2236.112;1.880896;0.7089767;0.03559685
56.47;2236.128;1.881229;0.7089767;0.03559685
56.48;2236.017;1.881562;0.7089767;0.03559685
56.49;2235.874;1.881896;0.7098999;0.03560925
56.5;2236.056;1.882229;0.7098999;0.03560925
56.51;2236.446;1.882542;0.7109833;0.03594208
56.52;2236.215;1.882875;0.7109833;0.03594208
56.53;2236.064;1.883208;0.7118301;0.03592491
56.54;2235.977;1.883542;0.7118301;0.03592491
56.55;2235.977;1.883854;0.7118301;0.03592491
56.56;2236.168;1.884187;0.7118301;0.03592491
56.57;2236.048;1.884521;0.7118301;0.03592491
56.58;2236.176;1.884854;0.7125397;0.03590298
56.59;2235.929;1.885188;0.7125397;0.03590298
56.6;2236.04;1.885542;0.7125397;0.03590298
56.61;2235.977;1.885875;0.7133713;0.03617096
56.62;2236.128;1.886208;0.7133713;0.03617096
56.63;2236.501;1.886542;0.7133713;0.03617096
56.64;2236.501;1.886875;0.7141418;0.03627682
56.65;2236.43;1.887208;0.7141418;0.03627682
56.66;2236.048;1.887542;0.7141418;0.03627682
56.67;2236.207;1.887875;0.7141418;0.03627682
56.68;2236.533;1.888229;0.7147141;0.0359726
56.69;2236.827;1.888562;0.7147141;0.0359726
56.7;2237.169;1.888896;0.7147141;0.0359726
56.71;2236.97;1.889229;0.7153549;0.03602409
56.72;2236.931;1.889562;0.7153549;0.03602409
56.73;2237.105;1.889896;0.7160797;0.03680134
56.74;2237.399;1.890229;0.7160797;0.03680134
56.75;2237.097;1.890563;0.7160797;0.03680134
56.76;2237.097;1.890896;0.7160797;0.03680134
56.77;2237.503;1.891229;0.7160797;0.03680134
56.78;2237.503;1.891562;0.7167587;0.03730106
56.79;2237.551;1.891896;0.7167587;0.03730106
56.8;2237.701;1.892229;0.7174988;0.03704834
56.81;2237.701;1.892563;0.7174988;0.03704834
56.82;2237.59;1.892917;0.7174988;0.03704834
56.83;2237.829;1.89325;0.7174988;0.03704834
56.84;2237.956;1.893583;0.7174988;0.03704834
56.85;2237.94;1.893917;0.7174988;0.03704834
56.86;2237.9;1.89425;0.7174988;0.03704834
56.87;2237.971;1.894583;0.7182693;0.03677177
56.88;2237.662;1.894917;0.7182693;0.03677177
56.89;2237.638;1.89525;0.7182693;0.03677177
56.9;2237.86;1.895583;0.7182693;0.03677177
56.91;2237.837;1.895917;0.7191696;0.03678608
56.92;2238.011;1.89625;0.7191696;0.03678608
56.93;2238.305;1.896583;0.7201309;0.03672886
56.94;2238.123;1.896917;0.7201309;0.03672886
56.95;2237.701;1.89725;0.7201309;0.03672886
56.96;2238.067;1.897583;0.7201309;0.03672886
56.97;2238.131;1.897917;0.7201309;0.03672886
56.98;2238.25;1.89825;0.7201309;0.03672886
56.99;2238.059;1.898583;0.7201309;0.03672886
57;2238.107;1.898917;0.7209015;0.03669167
57.01;2238.337;1.89925;0.7209015;0.03669167
57.02;2238.671;1.899583;0.7209015;0.03669167
57.03;2238.631;1.899917;0.7209015;0.03669167
57.04;2238.401;1.90025;0.721817;0.03672123
57.05;2238.862;1.900583;0.721817;0.03672123
57.06;2239.037;1.900917;0.7229919;0.03646851
57.07;2239.084;1.90125;0.7229919;0.03646851
57.08;2238.719;1.901583;0.7229919;0.03646851
57.09;2238.925;1.901896;0.7229919;0.03646851
57.1;2238.909;1.902229;0.7229919;0.03646851
57.11;2238.743;1.902562;0.7229919;0.03646851
57.12;2239.1;1.902896;0.7229919;0.03646851
57.13;2239.116;1.903229;0.7240448;0.03615952
57.14;2238.75;1.903562;0.7240448;0.03615952
57.15;2238.639;1.903896;0.7240448;0.03615952
57.16;2239.1;1.904229;0.7240448;0.03615952
57.17;2239.291;1.904562;0.7248993;0.03631115
57.18;2239.267;1.904896;0.7248993;0.03631115
57.19;2239.052;1.905229;0.7257462;0.0365448
57.2;2239.172;1.905542;0.7257462;0.0365448
57.21;2239.315;1.905875;0.7257462;0.0365448
57.22;2239.378;1.906208;0.7265701;0.03660297
57.23;2239.18;1.906542;0.7265701;0.03660297
57.24;2239.41;1.906875;0.7265701;0.03660297
57.25;2239.585;1.907208;0.7265701;0.03660297
57.26;2240.014;1.907542;0.7273026;0.03696156
57.27;2239.895;1.907875;0.7273026;0.03696156
57.28;2239.823;1.908208;0.7273026;0.03696156
57.29;2239.903;1.908542;0.7281113;0.03738499
57.3;2239.855;1.908896;0.7281113;0.03738499
57.31;2240.094;1.909229;0.7281113;0.03738499
57.32;2240.245;1.909562;0.7289124;0.03735065
57.33;2239.958;1.909896;0.7289124;0.03735065
57.34;2240.284;1.910229;0.7289124;0.03735065
57.35;2240.348;1.910563;0.7289124;0.03735065
57.36;2240.276;1.910896;0.7296219;0.03716278
57.37;2240.094;1.91125;0.7296219;0.03716278
57.38;2240.046;1.911583;0.7296219;0.03716278
57.39;2240.523;1.911917;0.7302246;0.03738594
57.4;2240.443;1.91225;0.7302246;0.03738594
57.41;2240.801;1.912583;0.7302246;0.03738594
57.42;2241.008;1.912917;0.7302246;0.03738594
57.43;2241.079;1.91325;0.7302246;0.03738594
57.44;2240.586;1.913583;0.7302246;0.03738594
57.45;2240.658;1.913917;0.730835;0.03784466
57.46;2241.182;1.91425;0.730835;0.03784466
57.47;2241.158;1.914583;0.730835;0.03784466
57.48;2240.618;1.914917;0.730835;0.03784466
57.49;2241.039;1.91525;0.7318268;0.03789806
57.5;2241.119;1.915583;0.7318268;0.03789806
57.51;2241.008;1.915917;0.7318268;0.03789806
57.52;2241.151;1.91625;0.7329483;0.03776169
57.53;2241.095;1.916583;0.7329483;0.03776169
57.54;2240.944;1.916917;0.7329483;0.03776169
57.55;2240.849;1.91725;0.7329483;0.03776169
57.56;2240.729;1.917583;0.7329483;0.03776169
57.57;2241.198;1.917917;0.7329483;0.03776169
57.58;2241.294;1.91825;0.7338867;0.03788471
57.59;2241.452;1.918583;0.7338867;0.03788471
57.6;2241.238;1.918917;0.7338867;0.03788471
57.61;2241.484;1.91925;0.7338867;0.03788471
57.62;2241.747;1.919583;0.7348862;0.03800774
57.63;2241.421;1.919917;0.7348862;0.03800774
57.64;2242.081;1.92025;0.735817;0.03822613
57.65;2242.072;1.920583;0.735817;0.03822613
57.66;2241.842;1.920917;0.735817;0.03822613
57.67;2241.619;1.92125;0.735817;0.03822613
57.68;2241.897;1.921583;0.7366333;0.03855801
57.69;2241.731;1.921917;0.7366333;0.03855801
57.7;2241.985;1.92225;0.7366333;0.03855801
57.71;2242.128;1.922562;0.7366333;0.03855801
57.72;2241.874;1.922896;0.7374268;0.03848076
57.73;2241.938;1.923229;0.7374268;0.03848076
57.74;2242.176;1.923542;0.7374268;0.03848076
57.75;2241.675;1.923875;0.7381439;0.03805256
57.76;2241.707;1.924208;0.7381439;0.03805256
57.77;2241.938;1.924542;0.7388458;0.0378685
57.78;2242.295;1.924875;0.7388458;0.0378685
57.79;2242.518;1.925208;0.7388458;0.0378685
57.8;2242.486;1.925521;0.7388458;0.0378685
57.81;2241.89;1.925854;0.7397995;0.03812695
57.82;2241.993;1.926188;0.7397995;0.03812695
57.83;2242.025;1.926521;0.7397995;0.03812695
57.84;2242.414;1.926854;0.7408295;0.03843021
57.85;2242.478;1.927208;0.7408295;0.03843021
57.86;2242.223;1.927542;0.7408295;0.03843021
57.87;2242.184;1.927875;0.7416992;0.03828144
57.88;2242.343;1.928208;0.7416992;0.03828144
57.89;2242.621;1.928542;0.7416992;0.03828144
57.9;2242.51;1.928875;0.7416992;0.03828144
57.91;2242.557;1.929208;0.7423401;0.03805637
57.92;2242.915;1.929542;0.7423401;0.03805637
57.93;2243.169;1.929896;0.7423401;0.03805637
57.94;2243.193;1.930229;0.742897;0.03839684
57.95;2243.36;1.930562;0.742897;0.03839684
57.96;2243.082;1.930896;0.742897;0.03839684
57.97;2242.978;1.931229;0.7436218;0.03875923
57.98;2243.217;1.931562;0.7436218;0.03875923
57.99;2243.503;1.931896;0.7436218;0.03875923
58;2243.892;1.932229;0.7436218;0.03875923
58.01;2243.821;1.932562;0.7444;0.03853703
58.02;2243.574;1.932896;0.7444;0.03853703
58.03;2243.614;1.933229;0.7444;0.03853703
58.04;2243.257;1.933563;0.7450867;0.03827381
58.05;2243.503;1.933896;0.7450867;0.03827381
58.06;2243.861;1.934229;0.7450867;0.03827381
58.07;2243.757;1.934562;0.7450867;0.03827381
58.08;2243.726;1.934896;0.7450867;0.03827381
58.09;2243.876;1.935229;0.7450867;0.03827381
58.1;2244.139;1.935562;0.7459183;0.03852367
58.11;2244.218;1.935896;0.7459183;0.03852367
58.12;2243.765;1.936229;0.7459183;0.03852367
58.13;2243.837;1.936563;0.7459183;0.03852367
58.14;2244.385;1.936896;0.7469254;0.03870678
58.15;2244.6;1.937229;0.7478714;0.03859806
58.16;2244.369;1.937562;0.7478714;0.03859806
58.17;2244.043;1.937917;0.7478714;0.03859806
58.18;2243.9;1.93825;0.7478714;0.03859806
58.19;2244.146;1.938583;0.7478714;0.03859806
58.2;2244.242;1.938917;0.7478714;0.03859806
58.21;2244.322;1.93925;0.7478714;0.03859806
58.22;2244.194;1.939583;0.7478714;0.03859806
58.23;2243.829;1.939917;0.7487106;0.03876591
58.24;2244.218;1.94025;0.7487106;0.03876591
58.25;2244.298;1.940583;0.7487106;0.03876591
58.26;2244.48;1.940938;0.7487106;0.03876591
58.27;2244.695;1.941271;0.7497482;0.03878975
58.28;2245.132;1.941604;0.7497482;0.03878975
58.29;2245.108;1.941937;0.750885;0.038517
58.3;2245.386;1.94225;0.750885;0.038517
58.31;2245.283;1.942583;0.750885;0.038517
58.32;2245.196;1.942917;0.750885;0.038517
58.33;2245.219;1.94325;0.7517395;0.03861523
58.34;2245.029;1.943583;0.7517395;0.03861523
58.35;2244.854;1.943917;0.7517395;0.03861523
58.36;2244.766;1.944229;0.7517395;0.03861523
58.37;2245.061;1.944562;0.7523422;0.03886795
58.38;2245.188;1.944896;0.7523422;0.03886795
58.39;2245.045;1.945208;0.7530594;0.03878212
58.4;2245.315;1.945542;0.7530594;0.03878212
58.41;2245.291;1.945875;0.7530594;0.03878212
58.42;2245.196;1.946208;0.7537994;0.03856087
58.43;2245.235;1.946542;0.7537994;0.03856087
58.44;2245.339;1.946854;0.7537994;0.03856087
58.45;2245.092;1.947187;0.7537994;0.03856087
58.46;2245.18;1.947521;0.7543869;0.03869724
58.47;2245.331;1.947854;0.7543869;0.03869724
58.48;2245.267;1.948187;0.7543869;0.03869724
58.49;2245.283;1.948542;0.7551193;0.03905106
58.5;2245.514;1.948875;0.7551193;0.03905106
58.51;2245.14;1.949208;0.7551193;0.03905106
58.52;2245.14;1.949542;0.7551193;0.03905106
58.53;2245.736;1.949875;0.7551193;0.03905106
58.54;2245.958;1.950208;0.7551193;0.03905106
58.55;2245.8;1.950542;0.7560501;0.03912258
58.56;2245.585;1.950875;0.7560501;0.03912258
58.57;2245.657;1.951229;0.7560501;0.03912258
58.58;2245.99;1.951563;0.7560501;0.03912258
58.59;2246.435;1.951896;0.7569885;0.03918171
58.6;2246.444;1.952229;0.7569885;0.03918171
58.61;2246.245;1.952562;0.7569885;0.03918171
58.62;2246.237;1.952896;0.7578659;0.03944683
58.63;2246.459;1.95325;0.7578659;0.03944683
58.64;2246.332;1.953583;0.7578659;0.03944683
58.65;2246.118;1.953917;0.758667;0.0393486
58.66;2246.515;1.95425;0.758667;0.0393486
58.67;2246.205;1.954583;0.758667;0.0393486
58.68;2246.547;1.954896;0.758667;0.0393486
58.69;2246.634;1.955229;0.7595062;0.03899479
58.7;2246.825;1.955562;0.7595062;0.03899479
58.71;2246.587;1.955896;0.7595062;0.03899479
58.72;2247;1.956229;0.7603531;0.03914261
58.73;2246.833;1.956563;0.7603531;0.03914261
58.74;2246.936;1.956896;0.7612;0.03958321
58.75;2246.849;1.957229;0.7612;0.03958321
58.76;2246.952;1.957562;0.7612;0.03958321
58.77;2247.357;1.957896;0.7612;0.03958321
58.78;2247.111;1.958229;0.7612;0.03958321
58.79;2247.318;1.958562;0.7619476;0.03965569
58.8;2247.373;1.958896;0.7619476;0.03965569
58.81;2247.397;1.959229;0.7625885;0.03931236
58.82;2247.54;1.959562;0.7625885;0.03931236
58.83;2247.357;1.959896;0.7625885;0.03931236
58.84;2247.365;1.960229;0.7625885;0.03931236
58.85;2247.739;1.960562;0.7625885;0.03931236
58.86;2247.787;1.960896;0.7625885;0.03931236
58.87;2247.763;1.961229;0.7625885;0.03931236
58.88;2247.453;1.961583;0.7634048;0.03911877
58.89;2247.389;1.961917;0.7634048;0.03911877
58.9;2247.572;1.96225;0.7634048;0.03911877
58.91;2248.017;1.962583;0.7634048;0.03911877
58.92;2247.771;1.962917;0.7644196;0.03906155
58.93;2247.81;1.96325;0.7644196;0.03906155
58.94;2247.938;1.963583;0.7652283;0.03884315
58.95;2248.351;1.963917;0.7652283;0.03884315
58.96;2248.486;1.964229;0.7652283;0.03884315
58.97;2247.977;1.964563;0.7659225;0.03900242
58.98;2247.874;1.964896;0.7659225;0.03900242
58.99;2247.953;1.965229;0.7659225;0.03900242
59;2248.327;1.965562;0.7659225;0.03900242
59.01;2248.446;1.965896;0.7659225;0.03900242
59.02;2248.295;1.966229;0.7666397;0.03962135
59.03;2248.271;1.966542;0.7666397;0.03962135
59.04;2248.073;1.966875;0.7674332;0.03989601
59.05;2248.597;1.967208;0.7674332;0.03989601
59.06;2248.685;1.967542;0.7674332;0.03989601
59.07;2248.462;1.967875;0.7674332;0.03989601
59.08;2248.311;1.968208;0.7674332;0.03989601
59.09;2248.383;1.968521;0.7674332;0.03989601
59.1;2248.176;1.968875;0.7683105;0.03959942
59.11;2248.104;1.969208;0.7683105;0.03959942
59.12;2248.835;1.969542;0.7683105;0.03959942
59.13;2248.661;1.969875;0.7683105;0.03959942
59.14;2248.756;1.970208;0.7692795;0.03957272
59.15;2249.034;1.970542;0.7692795;0.03957272
59.16;2248.78;1.970875;0.770256;0.0398016
59.17;2248.955;1.971208;0.770256;0.0398016
59.18;2249.13;1.971542;0.770256;0.0398016
59.19;2248.891;1.971896;0.770256;0.0398016
59.2;2248.828;1.972229;0.770256;0.0398016
59.21;2248.899;1.972562;0.770256;0.0398016
59.22;2248.939;1.972896;0.770256;0.0398016
59.23;2249.034;1.973229;0.7711563;0.0395689
59.24;2249.352;1.973562;0.7711563;0.0395689
59.25;2249.432;1.973896;0.7711563;0.0395689
59.26;2249.249;1.974229;0.7711563;0.0395689
59.27;2249.495;1.974563;0.7721176;0.03954506
59.28;2249.718;1.974896;0.7721176;0.03954506
59.29;2249.161;1.97525;0.7721176;0.03954506
59.3;2249.4;1.975583;0.7731018;0.03991318
59.31;2249.241;1.975917;0.7731018;0.03991318
59.32;2249.344;1.97625;0.7731018;0.03991318
59.33;2249.583;1.976583;0.7739105;0.03978062
59.34;2250.25;1.976917;0.7739105;0.03978062
59.35;2250.178;1.97725;0.7739105;0.03978062
59.36;2250.075;1.977583;0.7745743;0.03940105
59.37;2250.044;1.977917;0.7745743;0.03940105
59.38;2250.433;1.97825;0.7745743;0.03940105
59.39;2249.797;1.978583;0.7745743;0.03940105
59.4;2249.837;1.978917;0.7752533;0.03966522
59.41;2250.091;1.97925;0.7752533;0.03966522
59.42;2250.377;1.979583;0.7752533;0.03966522
59.43;2250.266;1.979917;0.7752533;0.03966522
59.44;2250.497;1.98025;0.7752533;0.03966522
59.45;2250.727;1.980583;0.7752533;0.03966522
59.46;2250.536;1.980917;0.7760696;0.04014874
59.47;2250.274;1.98125;0.7760696;0.04014874
59.48;2250.075;1.981604;0.7760696;0.04014874
59.49;2250.6;1.981938;0.7760696;0.04014874
59.5;2250.528;1.982271;0.7770157;0.04009533
59.51;2250.345;1.982604;0.7770157;0.04009533
59.52;2250.989;1.982937;0.7779236;0.04010296
59.53;2251.116;1.983271;0.7779236;0.04010296
59.54;2251.14;1.983604;0.7779236;0.04010296
59.55;2251.196;1.983917;0.7779236;0.04010296
59.56;2251.228;1.98425;0.7786713;0.04042816
59.57;2251.069;1.984583;0.7786713;0.04042816
59.58;2251.061;1.984917;0.7786713;0.04042816
59.59;2250.918;1.98525;0.7786713;0.04042816
59.6;2250.886;1.985583;0.7794876;0.04032898
59.61;2251.013;1.985917;0.7794876;0.04032898
59.62;2251.124;1.98625;0.7803421;0.03979683
59.63;2251.005;1.986562;0.7803421;0.03979683
59.64;2251.188;1.986896;0.7803421;0.03979683
59.65;2251.323;1.987208;0.7811966;0.03970814
59.66;2251.251;1.987542;0.7811966;0.03970814
59.67;2251.061;1.987875;0.7811966;0.03970814
59.68;2250.751;1.988208;0.7811966;0.03970814
59.69;2251.18;1.988542;0.7819977;0.04013538
59.7;2251.418;1.988875;0.7819977;0.04013538
59.71;2251.299;1.989187;0.7819977;0.04013538
59.72;2251.14;1.989521;0.7826691;0.0402298
59.73;2251.244;1.989854;0.7826691;0.0402298
59.74;2251.641;1.990208;0.7826691;0.0402298
59.75;2251.498;1.990542;0.7831879;0.03988743
59.76;2251.283;1.990875;0.7831879;0.03988743
59.77;2251.371;1.991208;0.7831879;0.03988743
59.78;2251.522;1.991542;0.7837677;0.03981686
59.79;2251.434;1.991875;0.7837677;0.03981686
59.8;2251.927;1.992208;0.7837677;0.03981686
59.81;2252.253;1.992563;0.7837677;0.03981686
59.82;2251.633;1.992896;0.7844772;0.04023075
59.83;2251.887;1.993229;0.7844772;0.04023075
59.84;2252.324;1.993562;0.7844772;0.04023075
59.85;2252.348;1.993896;0.7853394;0.04042625
59.86;2252.007;1.99425;0.7853394;0.04042625
59.87;2252.062;1.994583;0.7853394;0.04042625
59.88;2252.459;1.994917;0.7853394;0.04042625
59.89;2252.476;1.99525;0.7862854;0.03998852
59.9;2252.38;1.995583;0.7862854;0.03998852
59.91;2252.515;1.995917;0.7862854;0.03998852
59.92;2252.634;1.99625;0.7869797;0.03989983
59.93;2252.603;1.996583;0.7869797;0.03989983
59.94;2252.746;1.996917;0.7874374;0.04053974
59.95;2252.658;1.99725;0.7874374;0.04053974
59.96;2252.523;1.997583;0.7874374;0.04053974
59.97;2252.412;1.997917;0.7874374;0.04053974
59.98;2252.261;1.99825;0.7874374;0.04053974
59.99;2252.619;1.998583;0.7879333;0.04097652
60;2252.619;1.998917;0.7879333;0.04097652
60.01;2252.984;1.99925;0.7879333;0.04097652
60.02;2253.095;1.999583;0.7884903;0.04074001
60.03;2253.032;1.999917;0.7884903;0.04074001
60.04;2253.032;2.00025;0.7891998;0.04049492
60.05;2253.175;2.000583;0.7891998;0.04049492
60.06;2253.199;2.000917;0.7891998;0.04049492
60.07;2253.056;2.00125;0.7891998;0.04049492
60.08;2253.254;2.001583;0.7891998;0.04049492
60.09;2253.318;2.001917;0.7891998;0.04049492
60.1;2253.318;2.00225;0.7891998;0.04049492
60.11;2253.286;2.002583;0.7891998;0.04049492
60.12;2253.151;2.002917;0.7899094;0.04075527
60.13;2253.294;2.00325;0.7899094;0.04075527
60.14;2253.175;2.003583;0.7906494;0.04089069
60.15;2253.199;2.003917;0.7906494;0.04089069
60.16;2253.23;2.00425;0.7906494;0.04089069
60.17;2253.62;2.004583;0.7906494;0.04089069
60.18;2253.667;2.004896;0.7906494;0.04089069
60.19;2253.85;2.005229;0.7906494;0.04089069
60.2;2253.342;2.005563;0.7913437;0.04069328
60.21;2253.525;2.005896;0.7913437;0.04069328
60.22;2253.779;2.006229;0.7913437;0.04069328
60.23;2253.787;2.006562;0.7913437;0.04069328
60.24;2253.962;2.006896;0.7913437;0.04069328
60.25;2253.978;2.007229;0.7921143;0.04063702
60.26;2253.763;2.007542;0.7921143;0.04063702
60.27;2253.802;2.007875;0.7930603;0.04052639
60.28;2253.993;2.008208;0.7930603;0.04052639
60.29;2253.874;2.008542;0.7930603;0.04052639
60.3;2253.954;2.008875;0.7930603;0.04052639
60.31;2254.303;2.009208;0.7930603;0.04052639
60.32;2254.478;2.009542;0.7930603;0.04052639
60.33;2254.264;2.009875;0.7930603;0.04052639
60.34;2254.288;2.010208;0.7938766;0.04038334
60.35;2254.311;2.010542;0.7938766;0.04038334
60.36;2254.208;2.010875;0.7938766;0.04038334
60.37;2254.224;2.011208;0.7948914;0.04045391
60.38;2254.216;2.011542;0.7948914;0.04045391
60.39;2254.184;2.011875;0.7948914;0.04045391
60.4;2254.375;2.012208;0.7960358;0.04061127
60.41;2254.399;2.012542;0.7960358;0.04061127
60.42;2254.121;2.012875;0.7960358;0.04061127
60.43;2254.303;2.013229;0.7969589;0.04066753
60.44;2254.47;2.013562;0.7969589;0.04066753
60.45;2254.756;2.013896;0.7969589;0.04066753
60.46;2254.86;2.014229;0.7969589;0.04066753
60.47;2254.772;2.014562;0.7969589;0.04066753
60.48;2254.979;2.014917;0.7977753;0.04094887
60.49;2255.066;2.01525;0.7977753;0.04094887
60.5;2254.852;2.015583;0.7986679;0.04129791
60.51;2255.352;2.015896;0.7986679;0.04129791
60.52;2255.281;2.01625;0.7986679;0.04129791
60.53;2255.027;2.016583;0.7986679;0.04129791
60.54;2255.289;2.016917;0.7986679;0.04129791
60.55;2255.249;2.01725;0.7986679;0.04129791
60.56;2255.408;2.017583;0.7994537;0.04110813
60.57;2255.448;2.017917;0.7994537;0.04110813
60.58;2255.114;2.01825;0.7994537;0.04110813
60.59;2255.328;2.018583;0.7994537;0.04110813
60.6;2255.488;2.018917;0.8000717;0.04103851
60.61;2255.432;2.01925;0.8000717;0.04103851
60.62;2255.615;2.019583;0.8000717;0.04103851
60.63;2255.368;2.019917;0.8008575;0.04133511
60.64;2255.646;2.02025;0.8008575;0.04133511
60.65;2256.044;2.020583;0.8008575;0.04133511
60.66;2255.901;2.020917;0.801857;0.04111671
60.67;2256.076;2.02125;0.801857;0.04111671
60.68;2256.076;2.021583;0.801857;0.04111671
60.69;2256.354;2.021917;0.801857;0.04111671
60.7;2256.123;2.02225;0.802948;0.04042149
60.71;2256.099;2.022583;0.802948;0.04042149
60.72;2256.362;2.022917;0.802948;0.04042149
60.73;2256.115;2.02325;0.8039322;0.04015732
60.74;2256.21;2.023583;0.8039322;0.04015732
60.75;2256.401;2.023917;0.8039322;0.04015732
60.76;2256.449;2.02425;0.8039322;0.04015732
60.77;2256.25;2.024583;0.8039322;0.04015732
